Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00172	176696	422765	-	WBI2017	Waterstand	-	-	  3000	 11.355	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00172	176696	422765	-	WBI2017	Waterstand	-	-	 10000	 11.648	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00172	176696	422765	-	WBI2017	Waterstand	-	-	 30000	 11.967	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00173	176662	422826	-	WBI2017	Waterstand	-	-	    10	  9.107	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00173	176662	422826	-	WBI2017	Waterstand	-	-	   100	 10.394	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00173	176662	422826	-	WBI2017	Waterstand	-	-	   300	 10.782	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00173	176662	422826	-	WBI2017	Waterstand	-	-	  1000	 11.096	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00173	176662	422826	-	WBI2017	Waterstand	-	-	  3000	 11.355	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00173	176662	422826	-	WBI2017	Waterstand	-	-	 10000	 11.647	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00173	176662	422826	-	WBI2017	Waterstand	-	-	 30000	 11.967	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00174	176675	422921	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00174	176675	422921	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00174	176675	422921	-	WBI2017	Waterstand	-	-	   300	 10.782	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00174	176675	422921	-	WBI2017	Waterstand	-	-	  1000	 11.093	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00174	176675	422921	-	WBI2017	Waterstand	-	-	  3000	 11.353	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00174	176675	422921	-	WBI2017	Waterstand	-	-	 10000	 11.642	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00174	176675	422921	-	WBI2017	Waterstand	-	-	 30000	 11.964	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00175	176678	423017	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00175	176678	423017	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00175	176678	423017	-	WBI2017	Waterstand	-	-	   300	 10.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00175	176678	423017	-	WBI2017	Waterstand	-	-	  1000	 11.090	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00175	176678	423017	-	WBI2017	Waterstand	-	-	  3000	 11.351	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00175	176678	423017	-	WBI2017	Waterstand	-	-	 10000	 11.640	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00175	176678	423017	-	WBI2017	Waterstand	-	-	 30000	 11.963	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00176	176529	423106	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00176	176529	423106	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00176	176529	423106	-	WBI2017	Waterstand	-	-	   300	 10.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00176	176529	423106	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00176	176529	423106	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00176	176529	423106	-	WBI2017	Waterstand	-	-	 10000	 11.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00176	176529	423106	-	WBI2017	Waterstand	-	-	 30000	 11.962	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00177	176470	423160	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00177	176470	423160	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00177	176470	423160	-	WBI2017	Waterstand	-	-	   300	 10.779	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00177	176470	423160	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00177	176470	423160	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00177	176470	423160	-	WBI2017	Waterstand	-	-	 10000	 11.638	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00177	176470	423160	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00178	176443	423260	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00178	176443	423260	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00178	176443	423260	-	WBI2017	Waterstand	-	-	   300	 10.779	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00178	176443	423260	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00178	176443	423260	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00178	176443	423260	-	WBI2017	Waterstand	-	-	 10000	 11.638	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00178	176443	423260	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00179	176371	423306	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00179	176371	423306	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00179	176371	423306	-	WBI2017	Waterstand	-	-	   300	 10.779	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00179	176371	423306	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00179	176371	423306	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00179	176371	423306	-	WBI2017	Waterstand	-	-	 10000	 11.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00179	176371	423306	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00180	176295	423343	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00180	176295	423343	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00180	176295	423343	-	WBI2017	Waterstand	-	-	   300	 10.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00180	176295	423343	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00180	176295	423343	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00180	176295	423343	-	WBI2017	Waterstand	-	-	 10000	 11.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00180	176295	423343	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00181	176127	423343	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00181	176127	423343	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00181	176127	423343	-	WBI2017	Waterstand	-	-	   300	 10.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00181	176127	423343	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00181	176127	423343	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00181	176127	423343	-	WBI2017	Waterstand	-	-	 10000	 11.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00181	176127	423343	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00182	176056	423361	-	WBI2017	Waterstand	-	-	    10	  9.122	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00182	176056	423361	-	WBI2017	Waterstand	-	-	   100	 10.393	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00182	176056	423361	-	WBI2017	Waterstand	-	-	   300	 10.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00182	176056	423361	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00182	176056	423361	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00182	176056	423361	-	WBI2017	Waterstand	-	-	 10000	 11.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00182	176056	423361	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00183	175974	423324	-	WBI2017	Waterstand	-	-	    10	  2.284	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00183	175974	423324	-	WBI2017	Waterstand	-	-	   100	 10.157	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00183	175974	423324	-	WBI2017	Waterstand	-	-	   300	 10.763	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00183	175974	423324	-	WBI2017	Waterstand	-	-	  1000	 11.090	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00183	175974	423324	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00183	175974	423324	-	WBI2017	Waterstand	-	-	 10000	 11.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00183	175974	423324	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00184	175896	423287	-	WBI2017	Waterstand	-	-	    10	  9.106	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00184	175896	423287	-	WBI2017	Waterstand	-	-	   100	 10.390	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00184	175896	423287	-	WBI2017	Waterstand	-	-	   300	 10.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00184	175896	423287	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00184	175896	423287	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00184	175896	423287	-	WBI2017	Waterstand	-	-	 10000	 11.639	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00184	175896	423287	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00185	175760	423267	-	WBI2017	Waterstand	-	-	    10	  9.106	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00185	175760	423267	-	WBI2017	Waterstand	-	-	   100	 10.390	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00185	175760	423267	-	WBI2017	Waterstand	-	-	   300	 10.780	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00185	175760	423267	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00185	175760	423267	-	WBI2017	Waterstand	-	-	  3000	 11.350	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00185	175760	423267	-	WBI2017	Waterstand	-	-	 10000	 11.638	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00185	175760	423267	-	WBI2017	Waterstand	-	-	 30000	 11.959	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00186	175690	423232	-	WBI2017	Waterstand	-	-	    10	  9.106	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00186	175690	423232	-	WBI2017	Waterstand	-	-	   100	 10.387	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00186	175690	423232	-	WBI2017	Waterstand	-	-	   300	 10.779	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00186	175690	423232	-	WBI2017	Waterstand	-	-	  1000	 11.088	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00186	175690	423232	-	WBI2017	Waterstand	-	-	  3000	 11.349	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00186	175690	423232	-	WBI2017	Waterstand	-	-	 10000	 11.636	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00186	175690	423232	-	WBI2017	Waterstand	-	-	 30000	 11.955	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00187	175578	423259	-	WBI2017	Waterstand	-	-	    10	  9.106	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00187	175578	423259	-	WBI2017	Waterstand	-	-	   100	 10.384	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00187	175578	423259	-	WBI2017	Waterstand	-	-	   300	 10.777	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00187	175578	423259	-	WBI2017	Waterstand	-	-	  1000	 11.087	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00187	175578	423259	-	WBI2017	Waterstand	-	-	  3000	 11.345	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00187	175578	423259	-	WBI2017	Waterstand	-	-	 10000	 11.632	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00187	175578	423259	-	WBI2017	Waterstand	-	-	 30000	 11.954	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00188	175469	423279	-	WBI2017	Waterstand	-	-	    10	  9.106	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00188	175469	423279	-	WBI2017	Waterstand	-	-	   100	 10.382	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00188	175469	423279	-	WBI2017	Waterstand	-	-	   300	 10.774	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00188	175469	423279	-	WBI2017	Waterstand	-	-	  1000	 11.087	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00188	175469	423279	-	WBI2017	Waterstand	-	-	  3000	 11.344	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00188	175469	423279	-	WBI2017	Waterstand	-	-	 10000	 11.630	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00188	175469	423279	-	WBI2017	Waterstand	-	-	 30000	 11.953	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00189	175400	423203	-	WBI2017	Waterstand	-	-	    10	  9.101	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00189	175400	423203	-	WBI2017	Waterstand	-	-	   100	 10.381	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00189	175400	423203	-	WBI2017	Waterstand	-	-	   300	 10.766	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00189	175400	423203	-	WBI2017	Waterstand	-	-	  1000	 11.081	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00189	175400	423203	-	WBI2017	Waterstand	-	-	  3000	 11.337	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00189	175400	423203	-	WBI2017	Waterstand	-	-	 10000	 11.619	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00189	175400	423203	-	WBI2017	Waterstand	-	-	 30000	 11.942	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00190	175329	423129	-	WBI2017	Waterstand	-	-	    10	  9.098	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00190	175329	423129	-	WBI2017	Waterstand	-	-	   100	 10.368	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00190	175329	423129	-	WBI2017	Waterstand	-	-	   300	 10.759	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00190	175329	423129	-	WBI2017	Waterstand	-	-	  1000	 11.072	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00190	175329	423129	-	WBI2017	Waterstand	-	-	  3000	 11.325	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00190	175329	423129	-	WBI2017	Waterstand	-	-	 10000	 11.609	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00190	175329	423129	-	WBI2017	Waterstand	-	-	 30000	 11.927	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00191	175258	423057	-	WBI2017	Waterstand	-	-	    10	  9.093	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00191	175258	423057	-	WBI2017	Waterstand	-	-	   100	 10.358	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00191	175258	423057	-	WBI2017	Waterstand	-	-	   300	 10.749	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00191	175258	423057	-	WBI2017	Waterstand	-	-	  1000	 11.060	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00191	175258	423057	-	WBI2017	Waterstand	-	-	  3000	 11.311	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00191	175258	423057	-	WBI2017	Waterstand	-	-	 10000	 11.593	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00191	175258	423057	-	WBI2017	Waterstand	-	-	 30000	 11.911	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00192	175189	422990	-	WBI2017	Waterstand	-	-	    10	  9.083	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00192	175189	422990	-	WBI2017	Waterstand	-	-	   100	 10.351	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00192	175189	422990	-	WBI2017	Waterstand	-	-	   300	 10.736	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00192	175189	422990	-	WBI2017	Waterstand	-	-	  1000	 11.050	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00192	175189	422990	-	WBI2017	Waterstand	-	-	  3000	 11.297	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00192	175189	422990	-	WBI2017	Waterstand	-	-	 10000	 11.584	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00192	175189	422990	-	WBI2017	Waterstand	-	-	 30000	 11.898	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00193	175080	422942	-	WBI2017	Waterstand	-	-	    10	  9.080	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00193	175080	422942	-	WBI2017	Waterstand	-	-	   100	 10.335	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00193	175080	422942	-	WBI2017	Waterstand	-	-	   300	 10.720	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00193	175080	422942	-	WBI2017	Waterstand	-	-	  1000	 11.030	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00193	175080	422942	-	WBI2017	Waterstand	-	-	  3000	 11.277	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00193	175080	422942	-	WBI2017	Waterstand	-	-	 10000	 11.562	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00193	175080	422942	-	WBI2017	Waterstand	-	-	 30000	 11.876	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00194	175028	422920	-	WBI2017	Waterstand	-	-	    10	  9.075	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00194	175028	422920	-	WBI2017	Waterstand	-	-	   100	 10.324	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00194	175028	422920	-	WBI2017	Waterstand	-	-	   300	 10.710	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00194	175028	422920	-	WBI2017	Waterstand	-	-	  1000	 11.019	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00194	175028	422920	-	WBI2017	Waterstand	-	-	  3000	 11.268	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00194	175028	422920	-	WBI2017	Waterstand	-	-	 10000	 11.553	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00194	175028	422920	-	WBI2017	Waterstand	-	-	 30000	 11.862	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00195	174929	422879	-	WBI2017	Waterstand	-	-	    10	  9.062	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00195	174929	422879	-	WBI2017	Waterstand	-	-	   100	 10.292	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00195	174929	422879	-	WBI2017	Waterstand	-	-	   300	 10.672	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00195	174929	422879	-	WBI2017	Waterstand	-	-	  1000	 10.981	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00195	174929	422879	-	WBI2017	Waterstand	-	-	  3000	 11.231	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00195	174929	422879	-	WBI2017	Waterstand	-	-	 10000	 11.503	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00195	174929	422879	-	WBI2017	Waterstand	-	-	 30000	 11.816	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00196	174802	422877	-	WBI2017	Waterstand	-	-	    10	  9.028	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00196	174802	422877	-	WBI2017	Waterstand	-	-	   100	 10.247	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00196	174802	422877	-	WBI2017	Waterstand	-	-	   300	 10.626	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00196	174802	422877	-	WBI2017	Waterstand	-	-	  1000	 10.931	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00196	174802	422877	-	WBI2017	Waterstand	-	-	  3000	 11.175	-	-	-	-
